class,image_path,name,xmax,xmin,ymax,ymin
3.0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GARBAGE,786.0000786000079,639.0000639000064,631.5000631500063,526.5000526500053
0.0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GRAFFITI,1695.000169500017,1443.0001443000144,516.0000516000051,346.50003465000344
3.0,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,780.0000780000078,676.5000676500067,588.0000588000058,513.0000513000051
3.0,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,1813.5001813500182,1699.500169950017,612.0000612000061,532.5000532500053
3.0,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,706.500070650007,502.500050250005,606.000060600006,489.0000489000049
4.0,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION ROAD,1738.5001738500173,499.500049950005,1080.0001080000109,300.000030000003
4.0,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION ROAD,1920.0001920000193,1227.0001227000123,1080.0001080000109,300.000030000003
4.0,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION ROAD,880.5000880500088,0.0,1080.0001080000109,277.5000277500028
7.0,00b48429c1382cc7d1c72926acedbaa7.jpg,BAD BILLBOARD,1231.5001231500123,828.0000828000083,328.50003285000327,159.00001590000159
2.0,00b5fc2d3153637e65a35363295e14ba.jpg,POTHOLES,1332.0001332000134,984.0000984000098,889.500088950009,513.0000513000051
7.0,00b5fc2d3153637e65a35363295e14ba.jpg,BAD BILLBOARD,1524.0001524000152,1347.0001347000134,387.00003870000387,267.00002670000265
0.0,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GRAFFITI,471.00004710000474,219.0000219000022,459.0000459000046,306.0000306000031
4.0,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,CONSTRUCTION ROAD,1920.0001920000193,1257.0001257000126,600.000060000006,303.000030300003
3.0,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,1095.000109500011,930.0000930000093,655.5000655500065,535.5000535500053
3.0,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,744.0000744000074,520.5000520500053,463.50004635000465,318.00003180000317
2.0,00df7d46d661eba176ccc167f2763585.jpg,POTHOLES,535.5000535500053,114.00001140000114,756.0000756000076,535.5000535500053
3.0,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,1006.50010065001,882.0000882000088,573.0000573000058,480.0000480000048
3.0,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,1512.0001512000151,1389.0001389000138,702.000070200007,615.0000615000062
2.0,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,598.500059850006,261.00002610000263,795.0000795000079,568.5000568500056
2.0,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,754.5000754500076,421.5000421500042,696.000069600007,469.5000469500047
3.0,012096618361635b074b072f8af26a97.jpg,GARBAGE,283.5000283500028,93.00000930000093,1080.0001080000109,954.0000954000095
0.0,012096618361635b074b072f8af26a97.jpg,GRAFFITI,588.0000588000058,22.500002250000225,579.0000579000058,202.50002025000202
0.0,012096618361635b074b072f8af26a97.jpg,GRAFFITI,1864.5001864500186,1137.0001137000113,726.0000726000072,357.0000357000036
0.0,01267cf16572d5ec876f0111c5af4526.jpg,GRAFFITI,1063.5001063500106,850.5000850500085,903.000090300009,457.5000457500046
2.0,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,1134.0001134000113,520.5000520500053,1062.0001062000106,777.0000777000078
2.0,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,1062.0001062000106,852.0000852000085,841.5000841500084,484.50004845000484
3.0,01267cf16572d5ec876f0111c5af4526.jpg,GARBAGE,223.50002235000224,31.500003150000314,579.0000579000058,471.00004710000474
3.0,01267cf16572d5ec876f0111c5af4526.jpg,GARBAGE,463.50004635000465,255.00002550000255,565.5000565500056,448.5000448500045
2.0,012b49cf858552511458c440199ed082.jpg,POTHOLES,426.00004260000424,259.5000259500026,340.5000340500034,114.00001140000114
2.0,012b49cf858552511458c440199ed082.jpg,POTHOLES,492.0000492000049,276.00002760000274,429.0000429000043,159.00001590000159
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1155.0001155000116,996.00009960001,484.50004845000484,379.5000379500038
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1741.5001741500175,1591.5001591500159,516.0000516000051,403.50004035000404
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,987.0000987000099,834.0000834000083,496.50004965000494,384.00003840000386
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1638.0001638000165,1470.0001470000147,534.0000534000053,399.00003990000397
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1554.0001554000155,1218.0001218000123,855.0000855000086,661.5000661500067
9.0,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,1026.0001026000102,369.0000369000037,507.0000507000051,316.50003165000317
9.0,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,480.0000480000048,0.0,525.0000525000053,321.00003210000324
3.0,017b67afb90ed9a2e08daccab55a1ad1.jpg,GARBAGE,946.5000946500095,681.0000681000068,735.0000735000074,493.50004935000493
2.0,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,1543.5001543500155,1314.000131400013,595.500059550006,462.00004620000465
2.0,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,1857.0001857000186,1515.0001515000151,640.5000640500064,481.50004815000483
3.0,01b010e04b475afa9b1e4e564000970d.jpg,GARBAGE,1437.0001437000144,1233.0001233000123,561.0000561000056,441.0000441000044
3.0,01b010e04b475afa9b1e4e564000970d.jpg,GARBAGE,1728.0001728000173,966.0000966000097,585.0000585000058,402.00004020000404
9.0,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1047.0001047000105,15.00000150000015,610.5000610500061,418.5000418500042
3.0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,1566.0001566000158,1428.0001428000144,684.0000684000069,586.5000586500058
4.0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,CONSTRUCTION ROAD,1902.000190200019,711.0000711000071,966.0000966000097,153.00001530000154
3.0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,1779.000177900018,1539.0001539000154,1056.0001056000106,903.000090300009
3.0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,414.00004140000414,132.00001320000132,795.0000795000079,603.000060300006
3.0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,1914.000191400019,1707.0001707000172,976.5000976500098,822.0000822000083
2.0,01f2b5e3bb064105b43f5e32c40870c7.jpg,POTHOLES,1828.5001828500183,1330.5001330500133,904.500090450009,570.0000570000057
3.0,0227544122e5836bbeeef642241a81c2.jpg,GARBAGE,1492.5001492500148,1323.0001323000133,939.0000939000093,777.0000777000078
7.0,023635a9e76f3c09d07824e19ee83d37.jpg,BAD BILLBOARD,1467.0001467000147,1233.0001233000123,364.5000364500036,240.0000240000024
3.0,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,633.0000633000063,450.0000450000045,583.5000583500058,415.50004155000414
8.0,024602a9dbca6d8964416611c547fce1.jpg,SAND ON ROAD,1534.5001534500154,1228.5001228500123,522.0000522000053,372.0000372000037
3.0,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,492.0000492000049,243.00002430000242,594.000059400006,466.50004665000466
3.0,024b3a7048ab6b3544bc8367d2c31487.jpg,GARBAGE,181.5000181500018,79.50000795000079,453.00004530000456,375.00003750000377
7.0,024b3a7048ab6b3544bc8367d2c31487.jpg,BAD BILLBOARD,1539.0001539000154,1422.0001422000141,354.0000354000035,258.00002580000256
7.0,024b3a7048ab6b3544bc8367d2c31487.jpg,BAD BILLBOARD,1413.000141300014,1293.000129300013,373.5000373500037,262.50002625000263
3.0,024b3a7048ab6b3544bc8367d2c31487.jpg,GARBAGE,1920.0001920000193,1797.000179700018,516.0000516000051,408.00004080000406
3.0,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,624.0000624000062,507.0000507000051,396.00003960000396,307.5000307500031
3.0,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,502.500050250005,231.00002310000232,646.5000646500065,480.0000480000048
3.0,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,1680.0001680000169,1347.0001347000134,561.0000561000056,363.0000363000036
3.0,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,1339.5001339500134,996.00009960001,594.000059400006,351.0000351000035
0.0,030a78514521188500fa24de227b33f0.jpg,GRAFFITI,1158.0001158000116,885.0000885000088,565.5000565500056,396.00003960000396
3.0,031ef9450a652442debd88b88daf3385.jpg,GARBAGE,1611.0001611000162,1464.0001464000147,465.00004650000466,379.5000379500038
3.0,031ef9450a652442debd88b88daf3385.jpg,GARBAGE,1872.0001872000187,1680.0001680000169,523.5000523500053,430.5000430500043
2.0,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,927.0000927000093,616.5000616500062,915.0000915000091,555.0000555000056
8.0,031ef9450a652442debd88b88daf3385.jpg,SAND ON ROAD,1864.5001864500186,1675.5001675500168,471.00004710000474,370.5000370500037
2.0,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,1236.0001236000123,1023.0001023000102,600.000060000006,441.0000441000044
2.0,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,747.0000747000074,363.0000363000036,813.0000813000081,570.0000570000057
2.0,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,1572.0001572000158,1266.0001266000127,789.0000789000079,568.5000568500056
2.0,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,1452.0001452000145,1128.0001128000113,715.5000715500072,487.50004875000485
3.0,036298cb1fff99326865eafe68b9f34e.jpg,GARBAGE,895.500089550009,778.5000778500078,594.000059400006,507.0000507000051
9.0,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,720.0000720000072,0.0,657.0000657000065,373.5000373500037
3.0,036298cb1fff99326865eafe68b9f34e.jpg,GARBAGE,576.0000576000058,408.00004080000406,600.000060000006,480.0000480000048
3.0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1662.0001662000166,1242.0001242000124,867.0000867000086,618.0000618000062
